PRODUCT_ID,BROWSE_NODE_ID
68820,35
68821,800
68822,124
68823,2040
68824,1194
68825,165
68826,5
68827,863
68828,255
68829,956
68830,5858
68831,241
68832,165
68833,5858
68834,19
68835,2040
68836,115
68837,110
68838,1
68839,5
68840,1590
68841,7660
68842,38
68843,38
68844,677
68845,2270
68846,112
68847,2099
68848,677
68849,11
68850,1193
68851,1186
68852,1194
68853,118
68854,136
68855,368
68856,261
68857,241
68858,1287
68859,241
68860,3503
68861,3821
68862,4
68863,241
68864,800
68865,241
68866,241
68867,241
68868,1652
68869,3272
68870,1041
68871,368
68872,3821
68873,11
68874,466
68875,255
68876,4
68877,165
68878,165
68879,1576
68880,5858
68881,255
68882,136511
68883,4
68884,379
68885,322
68886,924
68887,322
68888,1041
68889,1425
68890,165
68891,165
68892,621
68893,1035
68894,165
68895,3503
68896,1922
68897,35
68898,35
68899,19
68900,696
68901,165
68902,3821
68903,1953
68904,7660
68905,38
68906,11
68907,5
68908,255
68909,466
68910,1927
68911,466
68912,677
68913,261
68914,621
68915,81
68916,1590
68917,800
68918,241
68919,261
68920,215
68921,5
68922,241
68923,5
68924,1092
68925,1590
68926,368
68927,5
68928,1652
68929,7660
68930,368
68931,1194
68932,165
68933,4
68934,2040
68935,625
68936,136511
68937,4902
68938,216
68939,241
68940,19
68941,19
68942,19
68943,19
68944,5
68945,136
68946,677
68947,11
68948,322
68949,115
68950,621
68951,89
68952,322
68953,631
68954,154
68955,379
68956,625
68957,956
68958,5
68959,621
68960,160
68961,11
68962,5
68963,1672
68964,615
68965,89
68966,379
68967,3821
68968,136
68969,322
68970,1041
68971,2040
68972,115
68973,255
68974,1092
68975,2040
68976,1953
68977,241
68978,5
68979,322
68980,322
68981,1927
68982,5
68983,160
68984,2172
68985,91
68986,322
68987,11
68988,379
68989,115
68990,3821
68991,255
68992,1652
68993,19
68994,379
68995,5
68996,379
68997,11
68998,7660
68999,5858
69000,379
69001,1672
69002,180
69003,1008
69004,256
69005,1
69006,677
69007,2270
69008,4
69009,834
69010,91
69011,91
69012,466
69013,280
69014,2270
69015,2270
69016,924
69017,625
69018,160
69019,136
69020,1164
69021,160
69022,1
69023,3503
69024,261
69025,5
69026,61
69027,165
69028,1652
69029,1425
69030,322
69031,11
69032,5
69033,160
69034,5
69035,5
69036,440
69037,280
69038,631
69039,3503
69040,834
69041,89
69042,241
69043,241
69044,241
69045,118
69046,1008
69047,136
69048,11
69049,2099
69050,956
69051,1751
69052,2172
69053,625
69054,61
69055,35
69056,1652
69057,625
69058,5
69059,677
69060,631
69061,110
69062,216
69063,241
69064,1194
69065,160
69066,35
69067,4
69068,1194
69069,19
69070,241
69071,824
69072,824
69073,112
69074,1425
69075,677
69076,863
69077,4
69078,5858
69079,1576
69080,1590
69081,322
69082,440
69083,136
69084,1425
69085,38
69086,7660
69087,1296
69088,379
69089,1296
69090,160
69091,280
69092,241
69093,824
69094,1092
69095,110
69096,5858
69097,280
69098,136511
69099,5
69100,1002
69101,3503
69102,38
69103,1002
69104,6107
69105,322
69106,1953
69107,89
69108,89
69109,261
69110,261
69111,466
69112,261
69113,112
69114,61
69115,19
69116,19
69117,7660
69118,91
69119,7660
69120,7660
69121,535
69122,7660
69123,255
69124,1590
69125,4
69126,115
69127,5
69128,2093
69129,1
69130,241
69131,535
69132,115
69133,5
69134,677
69135,1041
69136,1425
69137,824
69138,160
69139,800
69140,423
69141,466
69142,423
69143,261
69144,241
69145,89
69146,280
69147,241
69148,1576
69149,896
69150,569
69151,5858
69152,466
69153,110
69154,800
69155,180
69156,61
69157,1590
69158,261
69159,5
69160,824
69161,5858
69162,1590
69163,110
69164,322
69165,241
69166,3821
69167,1922
69168,1092
69169,837
69170,590
69171,1927
69172,1497
69173,3821
69174,1927
69175,96
69176,136
69177,1590
69178,5
69179,1590
69180,5
69181,5
69182,1164
69183,322
69184,1576
69185,180
69186,1041
69187,216
69188,379
69189,720
69190,535
69191,2099
69192,115
69193,35
69194,261
69195,1164
69196,160
69197,3821
69198,1041
69199,800
69200,115
69201,3821
69202,5858
69203,1008
69204,136
69205,625
69206,379
69207,112
69208,1
69209,1092
69210,720
69211,165
69212,1
69213,800
69214,3427
69215,241
69216,115
69217,1922
69218,625
69219,1194
69220,91
69221,322
69222,677
69223,241
69224,241
69225,35
69226,61
69227,255
69228,89
69229,1590
69230,216
69231,11
69232,35
69233,1927
69234,1497
69235,834
69236,35
69237,625
69238,379
69239,379
69240,322
69241,136
69242,1035
69243,1927
69244,5
69245,1497
69246,241
69247,535
69248,304
69249,5
69250,160
69251,19
69252,261
69253,160
69254,255
69255,3503
69256,3069
69257,322
69258,1092
69259,379
69260,956
69261,1002
69262,3228
69263,3821
69264,379
69265,5
69266,261
69267,5
69268,89
69269,1590
69270,677
69271,625
69272,19
69273,800
69274,35
69275,115
69276,1590
69277,1109
69278,280
69279,3228
69280,1164
69281,136
69282,2375
69283,118
69284,136
69285,569
69286,1008
69287,379
69288,7660
69289,800
69290,2040
69291,1092
69292,803
69293,136
69294,379
69295,1164
69296,1164
69297,2270
69298,241
69299,91
69300,2270
69301,2270
69302,19
69303,38
69304,5
69305,322
69306,1295
69307,19
69308,5
69309,6107
69310,1953
69311,96
69312,19
69313,165
69314,11
69315,1035
69316,35
69317,4369
69318,91
69319,5858
69320,1002
69321,1576
69322,241
69323,136
69324,759
69325,241
69326,241
69327,2270
69328,241
69329,89
69330,160
69331,2270
69332,625
69333,1002
69334,800
69335,241
69336,863
69337,5
69338,625
69339,160
69340,280
69341,1652
69342,2040
69343,800
69344,2172
69345,535
69346,5
69347,625
69348,956
69349,2040
69350,115
69351,631
69352,1295
69353,631
69354,19
69355,1002
69356,3228
69357,956
69358,824
69359,3069
69360,696
69361,5
69362,112
69363,1652
69364,165
69365,625
69366,1164
69367,3821
69368,136511
69369,3503
69370,241
69371,800
69372,1
69373,2040
69374,800
69375,35
69376,5
69377,2093
69378,136
69379,322
69380,535
69381,631
69382,677
69383,241
69384,1590
69385,379
69386,81
69387,368
69388,1193
69389,2099
69390,625
69391,5
69392,165
69393,2172
69394,61
69395,1092
69396,322
69397,535
69398,110
69399,241
69400,255
69401,241
69402,96
69403,466
69404,1194
69405,4902
69406,368
69407,322
69408,1
69409,19
69410,7660
69411,255
69412,677
69413,61
69414,1092
69415,1590
69416,136
69417,91
69418,19
69419,165
69420,3503
69421,1296
69422,1092
69423,165
69424,11
69425,5
69426,413
69427,35
69428,1092
69429,1287
69430,1576
69431,2270
69432,81
69433,5858
69434,1590
69435,423
69436,800
69437,160
69438,3069
69439,413
69440,379
69441,5
69442,408
69443,408
69444,110
69445,413
69446,1
69447,11
69448,7660
69449,4
69450,413
69451,3503
69452,19
69453,1576
69454,255
69455,1922
69456,165
69457,255
69458,9787
69459,241
69460,1041
69461,824
69462,89
69463,165
69464,255
69465,535
69466,1296
69467,2172
69468,5
69469,1953
69470,5858
69471,3503
69472,374
69473,1497
69474,61
69475,379
69476,379
69477,2270
69478,180
69479,241
69480,379
69481,81
69482,1652
69483,261
69484,322
69485,800
69486,241
69487,6107
69488,216
69489,35
69490,681
69491,165
69492,35
69493,6107
69494,136
69495,677
69496,5
69497,136
69498,1
69499,535
69500,7170
69501,322
69502,1927
69503,677
69504,5
69505,154
69506,110
69507,136
69508,379
69509,3821
69510,4
69511,61
69512,89
69513,696
69514,35
69515,35
69516,3069
69517,241
69518,136
69519,256
69520,625
69521,5
69522,35
69523,1164
69524,4
69525,535
69526,61
69527,261
69528,1590
69529,241
69530,11
69531,368
69532,160
69533,280
69534,2040
69535,255
69536,35
69537,1751
69538,1092
69539,110
69540,255
69541,61
69542,824
69543,800
69544,5858
69545,408
69546,677
69547,625
69548,1590
69549,423
69550,625
69551,1092
69552,322
69553,379
69554,2040
69555,6107
69556,118
69557,5
69558,5858
69559,1092
69560,1092
69561,863
69562,1576
69563,5
69564,1092
69565,91
69566,91
69567,4
69568,1041
69569,896
69570,216
69571,216
69572,91
69573,2270
69574,19
69575,1092
69576,1092
69577,216
69578,91
69579,215
69580,216
69581,2270
69582,261
69583,677
69584,423
69585,788
69586,1
69587,91
69588,2270
69589,1576
69590,136
69591,255
69592,800
69593,2172
69594,124
69595,780
69596,1590
69597,280
69598,368
69599,89
69600,1590
69601,677
69602,1590
69603,466
69604,2172
69605,625
69606,322
69607,160
69608,160
69609,160
69610,160
69611,241
69612,1590
69613,368
69614,165
69615,5858
69616,621
69617,322
69618,3427
69619,110
69620,322
69621,5
69622,1008
69623,180
69624,677
69625,5
69626,677
69627,136
69628,3503
69629,89
69630,154
69631,2172
69632,7170
69633,241
69634,1953
69635,615
69636,1
69637,3228
69638,1092
69639,241
69640,241
69641,621
69642,241
69643,35
69644,2172
69645,165
69646,1922
69647,112
69648,1497
69649,423
69650,3069
69651,1092
69652,1164
69653,241
69654,379
69655,896
69656,1287
69657,255
69658,1287
69659,625
69660,112
69661,1193
69662,800
69663,261
69664,89
69665,379
69666,625
69667,136
69668,280
69669,3427
69670,96
69671,124
69672,19
69673,5
69674,1953
69675,6107
69676,322
69677,89
69678,535
69679,625
69680,466
69681,677
69682,261
69683,631
69684,110
69685,379
69686,1
69687,677
69688,5
69689,118
69690,625
69691,165
69692,35
69693,1194
69694,368
69695,1590
69696,216
69697,110
69698,241
69699,3821
69700,91
69701,91
69702,89
69703,110
69704,255
69705,924
69706,241
69707,165
69708,110
69709,466
69710,5
69711,91
69712,1576
69713,280
69714,700
69715,256
69716,3503
69717,61
69718,112
69719,91
69720,165
69721,379
69722,241
69723,535
69724,2040
69725,1002
69726,824
69727,280
69728,368
69729,5
69730,3503
69731,6107
69732,241
69733,720
69734,1590
69735,800
69736,3821
69737,6107
69738,322
69739,241
69740,322
69741,1002
69742,1
69743,800
69744,35
69745,5
69746,1497
69747,3821
69748,136
69749,625
69750,136
69751,89
69752,1927
69753,368
69754,2270
69755,261
69756,110
69757,35
69758,535
69759,124
69760,261
69761,35
69762,5
69763,160
69764,241
69765,1576
69766,2040
69767,466
69768,255
69769,379
69770,322
69771,11
69772,124
69773,35
69774,696
69775,924
69776,216
69777,322
69778,5
69779,1092
69780,1002
69781,5858
69782,625
69783,834
69784,261
69785,2040
69786,2172
69787,1425
69788,1092
69789,379
69790,241
69791,112
69792,1194
69793,5
69794,216
69795,165
69796,1576
69797,1092
69798,5
69799,115
69800,408
69801,5
69802,379
69803,136
69804,256
69805,112
69806,136
69807,824
69808,1002
69809,535
69810,81
69811,1092
69812,61
69813,3228
69814,1652
69815,924
69816,413
69817,180
69818,631
69819,1008
69820,1
69821,379
69822,241
69823,35
69824,35
69825,625
69826,154
69827,241
69828,2172
69829,256
69830,625
69831,4
69832,1008
69833,261
69834,89
69835,4
69836,625
69837,89
69838,1092
69839,466
69840,569
69841,408
69842,112
69843,956
69844,1590
69845,110
69846,615
69847,136
69848,261
69849,379
69850,1092
69851,216
69852,2270
69853,160
69854,5
69855,91
69856,2270
69857,2270
69858,7660
69859,216
69860,1590
69861,241
69862,3503
69863,1
69864,5
69865,19
69866,35
69867,1590
69868,19
69869,5
69870,216
69871,1953
69872,136
69873,136
69874,1590
69875,165
69876,136
69877,165
69878,956
69879,112
69880,154
69881,160
69882,160
69883,160
69884,160
69885,2172
69886,1953
69887,261
69888,3503
69889,216
69890,1194
69891,112
69892,1002
69893,780
69894,466
69895,241
69896,280
69897,96
69898,4902
69899,5
69900,19
69901,956
69902,379
69903,3228
69904,1652
69905,2172
69906,1576
69907,261
69908,110
69909,379
69910,535
69911,800
69912,569
69913,160
69914,1922
69915,256
69916,5
69917,621
69918,5
69919,89
69920,38
69921,91
69922,3821
69923,136511
69924,956
69925,368
69926,136
69927,216
69928,160
69929,1092
69930,322
69931,625
69932,2040
69933,625
69934,110
69935,621
69936,379
69937,5
69938,800
69939,241
69940,1953
69941,5
69942,136511
69943,3503
69944,89
69945,322
69946,216
69947,35
69948,625
69949,1194
69950,2172
69951,2172
69952,3821
69953,625
69954,255
69955,368
69956,180
69957,7660
69958,1164
69959,241
69960,5
69961,124
69962,1041
69963,466
69964,379
69965,3228
69966,5
69967,4
69968,110
69969,368
69970,1497
69971,255
69972,7660
69973,91
69974,875
69975,1497
69976,241
69977,1
69978,1953
69979,1295
69980,1035
69981,1163
69982,110
69983,322
69984,280
69985,165
69986,677
69987,5
69988,241
69989,1092
69990,1092
69991,1092
69992,1296
69993,1988
69994,216
69995,625
69996,423
69997,374
69998,91
69999,241
70000,255
70001,1576
70002,1287
70003,800
70004,96
70005,423
70006,3069
70007,241
70008,1
70009,255
70010,466
70011,1590
70012,3821
70013,280
70014,6107
70015,625
70016,215
70017,255
70018,112
70019,4
70020,180
70021,115
70022,3821
70023,322
70024,255
70025,3503
70026,112
70027,1035
70028,165
70029,5858
70030,216
70031,5
70032,160
70033,1590
70034,1164
70035,824
70036,241
70037,3228
70038,535
70039,2040
70040,3821
70041,241
70042,11
70043,1576
70044,824
70045,112
70046,35
70047,800
70048,165
70049,7660
70050,5858
70051,35
70052,625
70053,115
70054,5
70055,1927
70056,3503
70057,3821
70058,7660
70059,1927
70060,136511
70061,677
70062,1035
70063,1927
70064,136
70065,110
70066,1194
70067,2172
70068,631
70069,535
70070,1927
70071,1008
70072,241
70073,124
70074,1092
70075,379
70076,19
70077,413
70078,322
70079,110
70080,7660
70081,11
70082,241
70083,956
70084,440
70085,180
70086,863
70087,11
70088,720
70089,1576
70090,1296
70091,3427
70092,136
70093,81
70094,5
70095,89
70096,19
70097,1590
70098,241
70099,2040
70100,440
70101,322
70102,863
70103,3228
70104,136
70105,136
70106,136
70107,136
70108,677
70109,81
70110,1576
70111,1092
70112,535
70113,136
70114,1590
70115,280
70116,112
70117,6107
70118,379
70119,7170
70120,136511
70121,720
70122,110
70123,5
70124,1092
70125,1041
70126,2172
70127,136
70128,280
70129,241
70130,1092
70131,1194
70132,110
70133,1
70134,241
70135,7660
70136,89
70137,5858
70138,35
70139,91
70140,241
70141,3503
70142,91
70143,379
70144,837
70145,2099
70146,256
70147,5
70148,91
70149,91
70150,3069
70151,5
70152,5
70153,5
70154,91
70155,241
70156,160
70157,7170
70158,74
70159,1194
70160,696
70161,91
70162,9787
70163,4
70164,89
70165,621
70166,4
70167,11
70168,2172
70169,241
70170,2099
70171,2270
70172,6107
70173,3821
70174,5
70175,1590
70176,4
70177,3069
70178,368
70179,1590
70180,2270
70181,1590
70182,535
70183,1953
70184,535
70185,160
70186,160
70187,160
70188,1295
70189,35
70190,1576
70191,89
70192,5
70193,5
70194,197
70195,261
70196,956
70197,322
70198,280
70199,1194
70200,61
70201,124
70202,677
70203,5
70204,9787
70205,322
70206,82
70207,1
70208,115
70209,11
70210,800
70211,423
70212,180
70213,1002
70214,1590
70215,322
70216,5
70217,255
70218,466
70219,1296
70220,379
70221,4902
70222,4902
70223,160
70224,956
70225,408
70226,165
70227,165
70228,1473
70229,241
70230,216
70231,1092
70232,3228
70233,165
70234,824
70235,631
70236,2040
70237,1002
70238,165
70239,255
70240,160
70241,280
70242,256
70243,241
70244,110
70245,165
70246,280
70247,696
70248,3503
70249,261
70250,535
70251,165
70252,81
70253,625
70254,625
70255,255
70256,241
70257,535
70258,466
70259,625
70260,215
70261,3821
70262,5
70263,154
70264,466
70265,112
70266,280
70267,241
70268,241
70269,110
70270,413
70271,368
70272,834
70273,677
70274,1002
70275,956
70276,824
70277,38
70278,322
70279,677
70280,136
70281,5
70282,7660
70283,956
70284,322
70285,241
70286,1164
70287,824
70288,625
70289,9787
70290,956
70291,2541
70292,241
70293,625
70294,696
70295,2040
70296,4
70297,1194
70298,1041
70299,280
70300,3821
70301,1008
70302,5
70303,677
70304,696
70305,136
70306,413
70307,956
70308,1
70309,69
70310,677
70311,1
70312,1576
70313,5
70314,136
70315,160
70316,261
70317,241
70318,1092
70319,2270
70320,824
70321,625
70322,1
70323,1
70324,6107
70325,1295
70326,837
70327,924
70328,4
70329,38
70330,2172
70331,4
70332,3821
70333,112
70334,5
70335,2093
70336,3821
70337,255
70338,3427
70339,800
70340,81
70341,5
70342,2599
70343,110
70344,379
70345,1092
70346,1425
70347,440
70348,2172
70349,1953
70350,368
70351,261
70352,241
70353,1927
70354,677
70355,110
70356,535
70357,38
70358,35
70359,681
70360,35
70361,261
70362,2040
70363,136511
70364,255
70365,154
70366,11
70367,61
70368,2270
70369,1425
70370,241
70371,863
70372,379
70373,69
70374,165
70375,215
70376,5
70377,1295
70378,160
70379,5
70380,615
70381,1092
70382,115
70383,2040
70384,1008
70385,5
70386,800
70387,1652
70388,241
70389,379
70390,1590
70391,61
70392,241
70393,5858
70394,1425
70395,2040
70396,112
70397,413
70398,368
70399,4902
70400,6107
70401,379
70402,3821
70403,261
70404,136
70405,188
70406,535
70407,700
70408,165
70409,61
70410,1576
70411,1002
70412,631
70413,216
70414,1092
70415,19
70416,956
70417,5
70418,136
70419,261
70420,1425
70421,379
70422,535
70423,255
70424,96
70425,241
70426,834
70427,255
70428,322
70429,136
70430,261
70431,261
70432,590
70433,1576
70434,160
70435,625
70436,180
70437,1092
70438,35
70439,280
70440,110
70441,1092
70442,11
70443,5
70444,11
70445,2172
70446,677
70447,1092
70448,255
70449,180
70450,1295
70451,631
70452,1
70453,368
70454,261
70455,91
70456,5
70457,466
70458,91
70459,1092
70460,112
70461,1576
70462,19
70463,216
70464,241
70465,956
70466,368
70467,379
70468,112
70469,423
70470,5
70471,788
70472,255
70473,5
70474,379
70475,1092
70476,3228
70477,2270
70478,956
70479,216
70480,91
70481,160
70482,4
70483,824
70484,368
70485,322
70486,368
70487,11
70488,631
70489,1092
70490,379
70491,1590
70492,1295
70493,631
70494,625
70495,631
70496,160
70497,160
70498,160
70499,160
70500,466
70501,241
70502,569
70503,5
70504,834
70505,621
70506,863
70507,110
70508,956
70509,863
70510,625
70511,241
70512,5
70513,165
70514,89
70515,379
70516,261
70517,136
70518,4
70519,136
70520,677
70521,615
70522,322
70523,837
70524,1193
70525,255
70526,124
70527,956
70528,1164
70529,322
70530,1590
70531,89
70532,1576
70533,863
70534,255
70535,5
70536,677
70537,5858
70538,3503
70539,1002
70540,1590
70541,2020
70542,1576
70543,1287
70544,112
70545,160
70546,2040
70547,1008
70548,35
70549,1590
70550,3503
70551,5
70552,11
70553,322
70554,38
70555,322
70556,625
70557,2099
70558,368
70559,89
70560,1092
70561,5
70562,255
70563,160
70564,1652
70565,19
70566,696
70567,2099
70568,625
70569,1652
70570,621
70571,81
70572,1092
70573,1590
70574,5
70575,7660
70576,677
70577,5
70578,834
70579,241
70580,924
70581,9787
70582,1576
70583,466
70584,1953
70585,35
70586,5
70587,4
70588,2270
70589,2172
70590,110
70591,2172
70592,1652
70593,2172
70594,1590
70595,89
70596,61
70597,535
70598,261
70599,1194
70600,1576
70601,1092
70602,38
70603,1008
70604,677
70605,7660
70606,800
70607,91
70608,89
70609,3821
70610,368
70611,800
70612,91
70613,216
70614,3503
70615,924
70616,1590
70617,241
70618,5
70619,110
70620,4369
70621,408
70622,61
70623,924
70624,535
70625,322
70626,615
70627,1164
70628,824
70629,96
70630,2270
70631,1194
70632,35
70633,110
70634,5
70635,3503
70636,110
70637,535
70638,280
70639,280
70640,1295
70641,91
70642,35
70643,165
70644,5
70645,7660
70646,1041
70647,4
70648,4
70649,1194
70650,681
70651,255
70652,322
70653,6107
70654,165
70655,255
70656,322
70657,2040
70658,136
70659,625
70660,112
70661,82
70662,368
70663,621
70664,255
70665,136
70666,241
70667,1927
70668,136
70669,112
70670,5
70671,136
70672,136511
70673,38
70674,322
70675,255
70676,35
70677,535
70678,3069
70679,35
70680,6107
70681,35
70682,124
70683,136511
70684,61
70685,110
70686,38
70687,38
70688,5
70689,2099
70690,5
70691,1194
70692,5
70693,1008
70694,3427
70695,5
70696,677
70697,1092
70698,3503
70699,115
70700,3427
70701,110
70702,89
70703,6107
70704,1590
70705,241
70706,241
70707,136
70708,5
70709,800
70710,1576
70711,11
70712,261
70713,1576
70714,1652
70715,1590
70716,1163
70717,677
70718,1
70719,1092
70720,1008
70721,280
70722,112
70723,625
70724,368
70725,188
70726,1927
70727,5
70728,136
70729,136
70730,89
70731,7660
70732,1
70733,19
70734,19
70735,4
70736,535
70737,1590
70738,5
70739,255
70740,3228
70741,241
70742,5
70743,241
70744,379
70745,280
70746,6107
70747,1953
70748,136
70749,379
70750,3069
70751,11
70752,280
70753,1008
70754,110
70755,165
70756,1164
70757,677
70758,89
70759,216
70760,91
70761,1590
70762,1163
70763,165
70764,255
70765,91
70766,9787
70767,136
70768,2270
70769,677
70770,136511
70771,700
70772,5
70773,11
70774,1576
70775,956
70776,4
70777,91
70778,1590
70779,677
70780,1652
70781,3069
70782,261
70783,5
70784,379
70785,5
70786,1092
70787,255
70788,413
70789,677
70790,165
70791,4
70792,1295
70793,160
70794,112
70795,160
70796,160
70797,535
70798,824
70799,165
70800,241
70801,136
70802,631
70803,165
70804,1092
70805,110
70806,5
70807,5
70808,5
70809,824
70810,5
70811,5
70812,372616
70813,255
70814,1002
70815,322
70816,2541
70817,677
70818,413
70819,110
70820,110
70821,4
70822,5
70823,115
70824,466
70825,1194
70826,535
70827,625
70828,800
70829,800
70830,535
70831,1
70832,91
70833,91
70834,1002
70835,824
70836,4
70837,160
70838,824
70839,2093
70840,1164
70841,136
70842,89
70843,3228
70844,322
70845,322
70846,322
70847,1092
70848,45359
70849,241
70850,696
70851,280
70852,136511
70853,3503
70854,5
70855,956
70856,124
70857,677
70858,956
70859,1295
70860,19
70861,165
70862,136
70863,368
70864,5
70865,322
70866,423
70867,466
70868,5
70869,322
70870,255
70871,261
70872,677
70873,165
70874,38
70875,11
70876,19
70877,700
70878,440
70879,7731
70880,160
70881,136511
70882,1193
70883,3272
70884,2172
70885,91
70886,89
70887,81
70888,322
70889,11
70890,535
70891,824
70892,1
70893,625
70894,115
70895,1193
70896,4
70897,19
70898,2040
70899,5
70900,241
70901,413
70902,160
70903,1
70904,322
70905,241
70906,1576
70907,1193
70908,824
70909,677
70910,1295
70911,136
70912,255
70913,896
70914,2172
70915,11
70916,112
70917,1590
70918,241
70919,7660
70920,69
70921,165
70922,241
70923,5
70924,61
70925,216
70926,1164
70927,322
70928,924
70929,61
70930,1092
70931,280
70932,1041
70933,136
70934,216
70935,11
70936,38
70937,800
70938,115
70939,1092
70940,110
70941,368
70942,408
70943,6107
70944,1576
70945,1092
70946,180
70947,110
70948,5
70949,834
70950,2040
70951,2040
70952,5
70953,2040
70954,5858
70955,7660
70956,35
70957,5
70958,35
70959,1
70960,2040
70961,261
70962,124
70963,6107
70964,5
70965,5
70966,535
70967,241
70968,440
70969,3503
70970,216
70971,110
70972,1497
70973,1
70974,677
70975,322
70976,112
70977,261
70978,241
70979,677
70980,241
70981,5
70982,5
70983,154
70984,1590
70985,535
70986,110
70987,1008
70988,110
70989,9147
70990,241
70991,535
70992,136
70993,677
70994,824
70995,5
70996,615
70997,1652
70998,824
70999,1590
71000,1
71001,2040
71002,2040
71003,4
71004,5
71005,535
71006,590
71007,1092
71008,800
71009,110
71010,160
71011,180
71012,5
71013,280
71014,3228
71015,112
71016,1092
71017,11
71018,4076
71019,241
71020,1576
71021,61
71022,1590
71023,590
71024,621
71025,1652
71026,379
71027,255
71028,322
71029,1590
71030,1452
71031,3821
71032,136
71033,2172
71034,622
71035,1092
71036,956
71037,800
71038,255
71039,379
71040,1652
71041,280
71042,1652
71043,2172
71044,322
71045,2993
71046,3228
71047,81
71048,11
71049,255
71050,800
71051,322
71052,372616
71053,91
71054,7660
71055,800
71056,91
71057,91
71058,379
71059,368
71060,3503
71061,180
71062,216
71063,5
71064,1092
71065,136
71066,2040
71067,91
71068,5
71069,1002
71070,5
71071,91
71072,241
71073,261
71074,5
71075,625
71076,379
71077,379
71078,165
71079,160
71080,1035
71081,136
71082,2270
71083,2270
71084,759
71085,379
71086,280
71087,35
71088,1002
71089,11
71090,154
71091,2270
71092,2270
71093,2270
71094,110
71095,19
71096,5
71097,3503
71098,1092
71099,3503
71100,379
71101,1008
71102,112
71103,110
71104,81
71105,110
71106,3503
71107,625
71108,379
71109,423
71110,956
71111,180
71112,1590
71113,280
71114,322
71115,280
71116,6107
71117,5
71118,379
71119,5
71120,5
71121,956
71122,136
71123,322
71124,1590
71125,110
71126,180
71127,1590
71128,1652
71129,136
71130,631
71131,1164
71132,35
71133,379
71134,800
71135,631
71136,35
71137,2040
71138,35
71139,2172
71140,112
71141,5
71142,1164
71143,631
71144,466
71145,165
71146,824
71147,241
71148,5
71149,91
71150,255
71151,322
71152,322
71153,322
71154,322
71155,824
71156,1092
71157,61
71158,423
71159,19
71160,112
71161,372616
71162,4902
71163,824
71164,241
71165,800
71166,241
71167,1296
71168,115
71169,824
71170,621
71171,368
71172,91
71173,160
71174,1193
71175,696
71176,35
71177,625
71178,241
71179,19
71180,1295
71181,1008
71182,255
71183,322
71184,1590
71185,535
71186,2093
71187,569
71188,241
71189,379
71190,112
71191,5858
71192,91
71193,241
71194,160
71195,124
71196,89
71197,35
71198,1590
71199,4
71200,1092
71201,677
71202,615
71203,1164
71204,677
71205,241
71206,96
71207,379
71208,124
71209,136
71210,1590
71211,1576
71212,2172
71213,1590
71214,408
71215,3821
71216,255
71217,3272
71218,180
71219,136
71220,280
71221,2040
71222,165
71223,3821
71224,379
71225,241
71226,241
71227,379
71228,780
71229,165
71230,7731
71231,154
71232,280
71233,1576
71234,38
71235,1164
71236,112
71237,535
71238,4
71239,5
71240,8915
71241,379
71242,160
71243,466
71244,136
71245,5
71246,110
71247,535
71248,590
71249,5
71250,677
71251,4
71252,322
71253,5
71254,677
71255,180
71256,368
71257,255
71258,379
71259,3069
71260,154
71261,241
71262,720
71263,1035
71264,35
71265,6107
71266,3821
71267,6107
71268,241
71269,35
71270,5
71271,11
71272,89
71273,6107
71274,110
71275,1194
71276,379
71277,5
71278,625
71279,255
71280,255
71281,1163
71282,1576
71283,621
71284,256
71285,322
71286,160
71287,180
71288,3503
71289,3228
71290,136
71291,1590
71292,241
71293,91
71294,368
71295,1425
71296,535
71297,261
71298,261
71299,5858
71300,1590
71301,165
71302,1953
71303,136
71304,5
71305,720
71306,2270
71307,280
71308,5
71309,1953
71310,160
71311,590
71312,19
71313,800
71314,136
71315,110
71316,1164
71317,896
71318,1092
71319,1092
71320,2099
71321,115
71322,1092
71323,1425
71324,136
71325,112
71326,824
71327,241
71328,110
71329,423
71330,824
71331,621
71332,112
71333,5
71334,625
71335,280
71336,1092
71337,1092
71338,160
71339,423
71340,1287
71341,379
71342,379
71343,1590
71344,1092
71345,261
71346,677
71347,11
71348,379
71349,379
71350,5
71351,5
71352,110
71353,136
71354,2040
71355,241
71356,1
71357,322
71358,696
71359,368
71360,1002
71361,91
71362,91
71363,89
71364,5
71365,136
71366,136
71367,241
71368,5
71369,956
71370,2270
71371,2270
71372,5
71373,91
71374,91
71375,621
71376,2270
71377,5
71378,1008
71379,19
71380,5
71381,322
71382,1296
71383,91
71384,379
71385,5
71386,35
71387,2270
71388,379
71389,35
71390,621
71391,379
71392,800
71393,165
71394,1922
71395,160
71396,4
71397,3503
71398,1092
71399,1953
71400,800
71401,11
71402,621
71403,5858
71404,625
71405,160
71406,160
71407,160
71408,160
71409,160
71410,379
71411,5
71412,160
71413,466
71414,216
71415,956
71416,3503
71417,3503
71418,3503
71419,1590
71420,1002
71421,3228
71422,61
71423,5
71424,5
71425,800
71426,677
71427,1092
71428,5
71429,180
71430,322
71431,800
71432,110
71433,1652
71434,261
71435,625
71436,5
71437,3503
71438,535
71439,956
71440,160
71441,1953
71442,423
71443,256
71444,1953
71445,124
71446,1590
71447,5
71448,5
71449,165
71450,280
71451,621
71452,1035
71453,241
71454,4
71455,3228
71456,241
71457,824
71458,35
71459,1576
71460,677
71461,35
