PRODUCT_ID,BROWSE_NODE_ID
65287,811
65288,811
65289,811
65290,811
65291,811
65292,811
65293,811
65294,811
65295,811
65296,811
65297,811
65298,811
65299,811
65300,811
65301,811
65302,811
65303,811
65304,811
65305,811
65306,811
65307,811
65308,811
65309,811
65310,811
65311,811
65312,811
65313,811
65314,811
65315,811
65316,811
65317,811
65318,811
65319,811
65320,811
65321,811
65322,811
65323,811
65324,811
65325,811
65326,811
65327,811
65328,811
65329,811
65330,811
65331,811
65332,811
65333,811
65334,811
65335,811
65336,811
65337,811
65338,811
65339,811
65340,811
65341,811
65342,811
65343,811
65344,811
65345,811
65346,811
65347,811
65348,811
65349,811
65350,811
65351,811
65352,811
65353,811
65354,811
65355,811
65356,811
65357,811
65358,811
65359,811
65360,811
65361,811
65362,811
65363,811
65364,811
65365,811
65366,811
65367,811
65368,811
65369,811
65370,811
65371,811
65372,811
65373,811
65374,811
65375,811
65376,811
65377,811
65378,811
65379,811
65380,811
65381,811
65382,811
65383,811
65384,811
65385,811
65386,811
65387,811
65388,811
65389,811
65390,811
65391,811
65392,811
65393,811
65394,811
65395,811
65396,811
65397,811
65398,811
65399,811
65400,811
65401,811
65402,811
65403,811
65404,811
65405,811
65406,811
65407,811
65408,811
65409,811
65410,811
65411,811
65412,811
65413,811
65414,811
65415,811
65416,811
65417,811
65418,811
65419,811
65420,811
65421,811
65422,811
65423,811
65424,811
65425,811
65426,811
65427,811
65428,811
65429,912
65430,811
65431,811
65432,811
65433,811
65434,811
65435,811
65436,811
65437,811
65438,811
65439,811
65440,811
65441,811
65442,811
65443,811
65444,811
65445,811
65446,811
65447,811
65448,811
65449,811
65450,811
65451,811
65452,811
65453,811
65454,811
65455,811
65456,811
65457,811
65458,811
65459,811
65460,811
65461,811
65462,811
65463,811
65464,811
65465,811
65466,811
65467,811
65468,811
65469,811
65470,811
65471,811
65472,811
65473,811
65474,811
65475,811
65476,811
65477,811
65478,811
65479,811
65480,811
65481,811
65482,811
65483,811
65484,811
65485,811
65486,811
65487,811
65488,811
65489,811
65490,811
65491,811
65492,811
65493,811
65494,811
65495,811
65496,811
65497,811
65498,811
65499,811
65500,811
65501,811
65502,811
65503,811
65504,811
65505,811
65506,811
65507,811
65508,811
65509,811
65510,811
65511,811
65512,811
65513,811
65514,811
65515,811
65516,811
65517,811
65518,811
65519,811
65520,811
65521,811
65522,811
65523,811
65524,811
65525,811
65526,811
65527,811
65528,811
65529,811
65530,811
65531,811
65532,811
65533,811
65534,811
65535,811
65536,811
65537,811
65538,811
65539,811
65540,811
65541,811
65542,811
65543,811
65544,811
65545,811
65546,811
65547,811
65548,811
65549,811
65550,811
65551,811
65552,811
65553,811
65554,811
65555,811
65556,811
65557,811
65558,811
65559,811
65560,811
65561,811
65562,811
65563,811
65564,811
65565,811
65566,811
65567,811
65568,811
65569,811
65570,811
65571,811
65572,811
65573,811
65574,811
65575,811
65576,811
65577,811
65578,811
65579,811
65580,811
65581,811
65582,811
65583,811
65584,811
65585,811
65586,811
65587,811
65588,811
65589,811
65590,811
65591,811
65592,811
65593,811
65594,811
65595,811
65596,811
65597,811
65598,811
65599,811
65600,811
65601,811
65602,413
65603,811
65604,811
65605,811
65606,811
65607,811
65608,811
65609,811
65610,811
65611,811
65612,811
65613,811
65614,811
65615,811
65616,811
65617,811
65618,811
65619,811
65620,811
65621,811
65622,811
65623,811
65624,811
65625,811
65626,811
65627,811
65628,811
65629,811
65630,811
65631,811
65632,811
65633,811
65634,811
65635,811
65636,811
65637,811
65638,811
65639,811
65640,811
65641,811
65642,811
65643,811
65644,811
65645,811
65646,811
65647,811
65648,811
65649,811
65650,811
65651,811
65652,811
65653,811
65654,811
65655,811
65656,811
65657,811
65658,811
65659,811
65660,811
65661,811
65662,811
65663,811
65664,811
65665,811
65666,811
65667,811
65668,811
65669,811
65670,811
65671,811
65672,811
65673,811
65674,811
65675,811
65676,811
65677,811
65678,811
65679,811
65680,811
65681,811
65682,811
65683,811
65684,811
65685,811
65686,811
65687,811
65688,811
65689,811
65690,811
65691,811
65692,811
65693,811
65694,811
65695,811
65696,811
65697,811
65698,811
65699,811
65700,811
65701,811
65702,811
65703,811
65704,811
65705,811
65706,811
65707,811
65708,811
65709,811
65710,811
65711,811
65712,811
65713,811
65714,811
65715,811
65716,811
65717,811
65718,811
65719,811
65720,811
65721,811
65722,811
65723,811
65724,811
65725,811
65726,811
65727,811
65728,811
65729,811
65730,811
65731,811
65732,811
65733,811
65734,811
65735,811
65736,811
65737,811
65738,811
65739,811
65740,811
65741,811
65742,811
65743,811
65744,811
65745,811
65746,811
65747,811
65748,811
65749,811
65750,811
65751,811
65752,811
65753,811
65754,811
65755,811
65756,811
65757,811
65758,811
65759,811
65760,811
65761,811
65762,811
65763,811
65764,811
65765,811
65766,811
65767,811
65768,811
65769,811
65770,811
65771,811
65772,811
65773,811
65774,811
65775,811
65776,811
65777,811
65778,811
65779,811
65780,811
65781,811
65782,811
65783,811
65784,811
65785,811
65786,811
65787,811
65788,811
65789,811
65790,811
65791,811
65792,811
65793,811
65794,811
65795,811
65796,811
65797,811
65798,811
65799,811
65800,811
65801,811
65802,811
65803,811
65804,811
65805,811
65806,811
65807,811
65808,811
65809,811
65810,811
65811,811
65812,811
65813,811
65814,811
65815,811
65816,811
65817,811
65818,811
65819,811
65820,811
65821,811
65822,811
65823,811
65824,811
65825,811
65826,811
65827,811
65828,811
65829,811
65830,811
65831,811
65832,811
65833,811
65834,811
65835,811
65836,811
65837,811
65838,811
65839,811
65840,811
65841,811
65842,5
65843,811
65844,811
65845,811
65846,811
65847,811
65848,811
65849,811
65850,811
65851,811
65852,811
65853,811
65854,811
65855,811
65856,811
65857,811
65858,811
65859,811
65860,811
65861,811
65862,811
65863,811
65864,811
65865,811
65866,811
65867,811
65868,811
65869,811
65870,811
65871,811
65872,422
65873,811
65874,811
65875,811
65876,811
65877,811
65878,811
65879,811
65880,811
65881,811
65882,811
65883,811
65884,811
65885,811
65886,811
65887,811
65888,811
65889,811
65890,811
65891,811
65892,811
65893,811
65894,811
65895,811
65896,811
65897,811
65898,811
65899,811
65900,811
65901,811
65902,811
65903,811
65904,811
65905,811
65906,811
65907,811
65908,811
65909,811
65910,811
65911,811
65912,811
65913,811
65914,811
65915,811
65916,811
65917,811
65918,811
65919,811
65920,811
65921,811
65922,811
65923,811
65924,811
65925,811
65926,811
65927,811
65928,811
65929,811
65930,811
65931,811
65932,811
65933,811
65934,811
65935,811
65936,811
65937,811
65938,811
65939,811
65940,811
65941,811
65942,811
65943,811
65944,811
65945,811
65946,811
65947,811
65948,811
65949,811
65950,811
65951,811
65952,811
65953,811
65954,811
65955,811
65956,811
65957,811
65958,811
65959,811
65960,811
65961,811
65962,811
65963,811
65964,811
65965,811
65966,811
65967,811
65968,811
65969,811
65970,811
65971,811
65972,811
65973,811
65974,811
65975,811
65976,811
65977,811
65978,811
65979,811
65980,811
65981,811
65982,811
65983,811
65984,811
65985,811
65986,811
65987,811
65988,811
65989,811
65990,811
65991,811
65992,811
65993,811
65994,811
65995,811
65996,811
65997,811
65998,811
65999,811
66000,811
66001,811
66002,811
66003,811
66004,811
66005,811
66006,811
66007,811
66008,811
66009,811
66010,811
66011,811
66012,811
66013,811
66014,811
66015,811
66016,811
66017,811
66018,811
66019,811
66020,811
66021,811
66022,811
66023,811
66024,811
66025,811
66026,811
66027,811
66028,811
66029,811
66030,811
66031,811
66032,811
66033,811
66034,811
66035,811
66036,811
66037,811
66038,811
66039,811
66040,811
66041,811
66042,811
66043,811
66044,811
66045,811
66046,811
66047,811
66048,811
66049,811
66050,811
66051,811
66052,811
66053,811
66054,811
66055,811
66056,811
66057,811
66058,811
66059,811
66060,811
66061,811
66062,811
66063,811
66064,811
66065,811
66066,811
66067,811
66068,811
66069,811
66070,811
66071,811
66072,811
66073,811
66074,811
66075,811
66076,811
66077,811
66078,811
66079,811
66080,811
66081,811
66082,811
66083,811
66084,811
66085,811
66086,811
66087,811
66088,811
66089,811
66090,811
66091,811
66092,811
66093,811
66094,811
66095,811
66096,811
66097,811
66098,811
66099,811
66100,811
66101,811
66102,811
66103,811
66104,811
66105,811
66106,811
66107,811
66108,811
66109,811
66110,811
66111,811
66112,811
66113,811
66114,811
66115,811
66116,811
66117,811
66118,811
66119,811
66120,811
66121,811
66122,811
66123,811
66124,811
66125,811
66126,811
66127,811
66128,811
66129,811
66130,811
66131,811
66132,811
66133,811
66134,811
66135,811
66136,811
66137,811
66138,811
66139,811
66140,811
66141,811
66142,811
66143,811
66144,811
66145,811
66146,811
66147,811
66148,811
66149,811
66150,811
66151,811
66152,811
66153,811
66154,811
66155,811
66156,811
66157,811
66158,811
66159,811
66160,811
66161,811
66162,811
66163,811
66164,811
66165,811
66166,811
66167,811
66168,811
66169,811
66170,811
66171,811
66172,811
66173,811
66174,811
66175,811
66176,811
66177,811
66178,811
66179,811
66180,811
66181,811
66182,811
66183,811
66184,811
66185,811
66186,811
66187,811
66188,811
66189,811
66190,811
66191,811
66192,811
66193,811
66194,811
66195,811
66196,811
66197,811
66198,811
66199,811
66200,811
66201,811
66202,811
66203,811
66204,811
66205,811
66206,811
66207,811
66208,811
66209,811
66210,811
66211,811
66212,811
66213,811
66214,811
66215,811
66216,811
66217,811
66218,811
66219,811
66220,811
66221,811
66222,811
66223,811
66224,811
66225,811
66226,811
66227,811
66228,811
66229,811
66230,811
66231,811
66232,811
66233,811
66234,811
66235,811
66236,811
66237,811
66238,811
66239,811
66240,811
66241,811
66242,811
66243,811
66244,811
66245,811
66246,811
66247,811
66248,811
66249,811
66250,811
66251,811
66252,811
66253,811
66254,811
66255,811
66256,811
66257,811
66258,811
66259,811
66260,811
66261,811
66262,811
66263,811
66264,811
66265,811
66266,811
66267,811
66268,811
66269,811
66270,811
66271,811
66272,811
66273,811
66274,811
66275,811
66276,811
66277,811
66278,811
66279,811
66280,811
66281,811
66282,811
66283,811
66284,811
66285,811
66286,811
66287,811
66288,811
66289,811
66290,811
66291,811
66292,811
66293,811
66294,811
66295,811
66296,811
66297,811
66298,811
66299,811
66300,811
66301,811
66302,811
66303,811
66304,811
66305,811
66306,811
66307,811
66308,811
66309,811
66310,811
66311,811
66312,811
66313,811
66314,811
66315,811
66316,811
66317,811
66318,811
66319,811
66320,811
66321,811
66322,811
66323,811
66324,811
66325,811
66326,811
66327,811
66328,811
66329,811
66330,811
66331,811
66332,811
66333,811
66334,811
66335,811
66336,811
66337,811
66338,811
66339,811
66340,811
66341,811
66342,811
66343,811
66344,811
66345,811
66346,811
66347,811
66348,811
66349,811
66350,811
66351,811
66352,811
66353,811
66354,811
66355,811
66356,811
66357,811
66358,811
66359,811
66360,811
66361,811
66362,811
66363,811
66364,811
66365,811
66366,811
66367,811
66368,811
66369,811
66370,811
66371,811
66372,811
66373,811
66374,811
66375,811
66376,811
66377,811
66378,811
66379,811
66380,811
66381,811
66382,811
66383,811
66384,811
66385,811
66386,811
66387,811
66388,811
66389,811
66390,811
66391,811
66392,811
66393,811
66394,811
66395,811
66396,811
66397,811
66398,811
66399,811
66400,811
66401,811
66402,811
66403,811
66404,811
66405,811
66406,811
66407,811
66408,811
66409,811
66410,811
66411,811
66412,811
66413,811
66414,811
66415,811
66416,811
66417,811
66418,811
66419,811
66420,811
66421,811
66422,811
66423,811
66424,811
66425,811
66426,811
66427,811
66428,811
66429,811
66430,811
66431,811
66432,811
66433,811
66434,811
66435,811
66436,811
66437,811
66438,811
66439,811
66440,811
66441,811
66442,811
66443,811
66444,811
66445,811
66446,811
66447,811
66448,811
66449,811
66450,811
66451,811
66452,811
66453,811
66454,811
66455,811
66456,811
66457,811
66458,811
66459,811
66460,811
66461,811
66462,912
66463,811
66464,811
66465,811
66466,811
66467,811
66468,811
66469,811
66470,811
66471,811
66472,811
66473,811
66474,811
66475,811
66476,811
66477,811
66478,811
66479,811
66480,811
66481,811
66482,811
66483,811
66484,811
66485,811
66486,811
66487,811
66488,811
66489,811
66490,811
66491,811
66492,811
66493,811
66494,811
66495,811
66496,811
66497,811
66498,811
66499,811
66500,811
66501,811
66502,811
66503,811
66504,811
66505,811
66506,811
66507,811
66508,811
66509,811
66510,811
66511,811
66512,811
66513,811
66514,811
66515,811
66516,811
66517,811
66518,811
66519,811
66520,811
66521,811
66522,811
66523,811
66524,811
66525,811
66526,811
66527,811
66528,811
66529,811
66530,811
66531,811
66532,811
66533,811
66534,811
66535,811
66536,811
66537,811
66538,811
66539,811
66540,811
66541,811
66542,811
66543,811
66544,811
66545,811
66546,811
66547,811
66548,811
66549,811
66550,811
66551,811
66552,811
66553,811
66554,811
66555,811
66556,811
66557,811
66558,811
66559,811
66560,811
66561,811
66562,811
66563,811
66564,811
66565,811
66566,811
66567,811
66568,811
66569,811
66570,811
66571,811
66572,811
66573,811
66574,811
66575,811
66576,811
66577,811
66578,811
66579,811
66580,811
66581,811
66582,811
66583,811
66584,811
66585,811
66586,811
66587,811
66588,811
66589,811
66590,811
66591,811
66592,811
66593,811
66594,811
66595,811
66596,811
66597,811
66598,811
66599,811
66600,811
66601,811
66602,811
66603,811
66604,811
66605,811
66606,811
66607,811
66608,811
66609,811
66610,811
66611,811
66612,811
66613,811
66614,811
66615,811
66616,811
66617,811
66618,811
66619,811
66620,811
66621,811
66622,811
66623,811
66624,811
66625,811
66626,811
66627,811
66628,811
66629,811
66630,811
66631,811
66632,811
66633,811
66634,811
66635,811
66636,811
66637,811
66638,811
66639,811
66640,811
66641,811
66642,811
66643,811
66644,811
66645,811
66646,811
66647,811
66648,811
66649,811
66650,811
66651,811
66652,811
66653,811
66654,811
66655,811
66656,811
66657,811
66658,811
66659,811
66660,811
66661,811
66662,811
66663,811
66664,811
66665,811
66666,811
66667,811
66668,811
66669,1084
66670,811
66671,811
66672,811
66673,811
66674,811
66675,811
66676,811
66677,811
66678,811
66679,811
66680,811
66681,811
66682,811
66683,811
66684,811
66685,811
66686,811
66687,811
66688,811
66689,811
66690,811
66691,811
66692,811
66693,811
66694,912
66695,811
66696,811
66697,811
66698,811
66699,811
66700,811
66701,811
66702,811
66703,811
66704,811
66705,811
66706,811
66707,811
66708,811
66709,811
66710,811
66711,811
66712,811
66713,811
66714,811
66715,811
66716,811
66717,811
66718,811
66719,811
66720,811
66721,811
66722,811
66723,811
66724,811
66725,811
66726,811
66727,811
66728,811
66729,811
66730,811
66731,811
66732,811
66733,811
66734,811
66735,811
66736,811
66737,811
66738,811
66739,811
66740,811
66741,811
66742,811
66743,811
66744,811
66745,811
66746,811
66747,811
66748,811
66749,811
66750,811
66751,811
66752,811
66753,811
66754,811
66755,811
66756,811
66757,811
66758,811
66759,811
66760,811
66761,811
66762,811
66763,811
66764,811
66765,811
66766,811
66767,811
66768,811
66769,811
66770,811
66771,811
66772,811
66773,811
66774,811
66775,811
66776,811
66777,811
66778,811
66779,811
66780,811
66781,811
66782,811
66783,811
66784,811
66785,811
66786,811
66787,811
66788,811
66789,811
66790,811
66791,811
66792,811
66793,811
66794,811
66795,811
66796,811
66797,811
66798,811
66799,811
66800,811
66801,811
66802,811
66803,811
66804,811
66805,811
66806,811
66807,811
66808,811
66809,811
66810,811
66811,811
66812,811
66813,811
66814,811
66815,811
66816,811
66817,811
66818,811
66819,811
66820,811
66821,811
66822,811
66823,811
66824,811
66825,811
66826,811
66827,811
66828,811
66829,811
66830,811
66831,811
66832,811
66833,811
66834,811
66835,811
66836,811
66837,811
66838,811
66839,811
66840,811
66841,811
66842,811
66843,811
66844,811
66845,811
66846,811
66847,811
66848,811
66849,811
66850,811
66851,811
66852,811
66853,811
66854,811
66855,811
66856,811
66857,811
66858,811
66859,811
66860,811
66861,811
66862,811
66863,811
66864,811
66865,811
66866,811
66867,811
66868,811
66869,811
66870,811
66871,811
66872,811
66873,811
66874,811
66875,811
66876,811
66877,811
66878,811
66879,811
66880,811
66881,811
66882,811
66883,811
66884,811
66885,811
66886,811
66887,811
66888,811
66889,811
66890,811
66891,811
66892,811
66893,811
66894,811
66895,811
66896,811
66897,811
66898,811
66899,811
66900,811
66901,811
66902,811
66903,811
66904,811
66905,811
66906,811
66907,811
66908,811
66909,811
66910,811
66911,811
66912,811
66913,811
66914,811
66915,811
66916,811
66917,811
66918,811
66919,811
66920,811
66921,811
66922,811
66923,811
66924,811
66925,811
66926,811
66927,811
66928,811
66929,811
66930,811
66931,811
66932,811
66933,811
66934,811
66935,811
66936,811
66937,811
66938,811
66939,811
66940,811
66941,811
66942,811
66943,811
66944,811
66945,811
66946,811
66947,811
66948,811
66949,811
66950,811
66951,811
66952,811
66953,811
66954,811
66955,811
66956,811
66957,811
66958,811
66959,811
66960,811
66961,811
66962,811
66963,811
66964,811
66965,811
66966,811
66967,811
66968,811
66969,811
66970,811
66971,811
66972,811
66973,811
66974,811
66975,811
66976,811
66977,811
66978,811
66979,811
66980,811
66981,811
66982,811
66983,811
66984,811
66985,811
66986,811
66987,811
66988,811
66989,811
66990,811
66991,811
66992,811
66993,811
66994,811
66995,811
66996,811
66997,811
66998,811
66999,811
67000,811
67001,811
67002,811
67003,811
67004,811
67005,811
67006,811
67007,811
67008,811
67009,811
67010,811
67011,811
67012,811
67013,811
67014,1084
67015,811
67016,811
67017,811
67018,811
67019,811
67020,811
67021,811
67022,811
67023,811
67024,811
67025,811
67026,811
67027,811
67028,811
67029,811
67030,811
67031,811
67032,811
67033,811
67034,811
67035,811
67036,811
67037,811
67038,811
67039,811
67040,811
67041,811
67042,811
67043,811
67044,811
67045,811
67046,811
67047,811
67048,811
67049,811
67050,811
67051,811
67052,811
67053,811
67054,811
67055,811
67056,811
67057,811
67058,811
67059,811
67060,811
67061,811
67062,811
67063,811
67064,811
67065,811
67066,811
67067,811
67068,811
67069,811
67070,811
67071,811
67072,811
67073,811
67074,811
67075,811
67076,811
67077,811
67078,811
67079,811
67080,811
67081,811
67082,811
67083,811
67084,811
67085,811
67086,811
67087,811
67088,811
67089,811
67090,811
67091,811
67092,811
67093,811
67094,811
67095,811
67096,811
67097,811
67098,811
67099,811
67100,811
67101,811
67102,811
67103,811
67104,811
67105,811
67106,811
67107,811
67108,811
67109,811
67110,811
67111,811
67112,811
67113,811
67114,811
67115,811
67116,811
67117,811
67118,811
67119,811
67120,811
67121,811
67122,811
67123,811
67124,811
67125,811
67126,811
67127,811
67128,811
67129,811
67130,811
67131,811
67132,811
67133,811
67134,811
67135,811
67136,811
67137,811
67138,912
67139,811
67140,811
67141,811
67142,811
67143,811
67144,811
67145,811
67146,811
67147,811
67148,811
67149,811
67150,811
67151,811
67152,811
67153,811
67154,811
67155,811
67156,811
67157,811
67158,811
67159,811
67160,811
67161,811
67162,811
67163,811
67164,811
67165,811
67166,811
67167,811
67168,811
67169,811
67170,811
67171,811
67172,811
67173,811
67174,811
67175,811
67176,811
67177,811
67178,701
67179,811
67180,811
67181,811
67182,811
67183,811
67184,811
67185,811
67186,811
67187,811
67188,811
67189,811
67190,811
67191,811
67192,811
67193,811
67194,811
67195,811
67196,811
67197,811
67198,811
67199,811
67200,811
67201,811
67202,811
67203,811
67204,811
67205,811
67206,811
67207,811
67208,811
67209,811
67210,811
67211,811
67212,811
67213,811
67214,811
67215,811
67216,811
67217,811
67218,811
67219,811
67220,811
67221,811
67222,811
67223,811
67224,811
67225,811
67226,811
67227,811
67228,811
67229,811
67230,811
67231,811
67232,811
67233,811
67234,811
67235,811
67236,811
67237,811
67238,811
67239,811
67240,811
67241,811
67242,811
67243,811
67244,811
67245,811
67246,811
67247,811
67248,811
67249,811
67250,811
67251,811
67252,811
67253,1084
67254,811
67255,811
67256,811
67257,811
67258,811
67259,811
67260,811
67261,811
67262,811
67263,811
67264,811
67265,811
67266,811
67267,811
67268,811
67269,811
67270,811
67271,811
67272,811
67273,811
67274,811
67275,811
67276,811
67277,811
67278,811
67279,811
67280,811
67281,811
67282,811
67283,811
67284,811
67285,811
67286,811
67287,811
67288,811
67289,811
67290,811
67291,811
67292,811
67293,811
67294,811
67295,811
67296,811
67297,811
67298,811
67299,811
67300,811
67301,811
67302,811
67303,811
67304,811
67305,811
67306,811
67307,811
67308,811
67309,811
67310,811
67311,811
67312,811
67313,811
67314,811
67315,811
67316,811
67317,811
67318,811
67319,811
67320,811
67321,811
67322,811
67323,811
67324,811
67325,811
67326,811
67327,811
67328,811
67329,811
67330,811
67331,811
67332,811
67333,811
67334,811
67335,811
67336,811
67337,811
67338,811
67339,811
67340,811
67341,811
67342,811
67343,811
67344,811
67345,811
67346,811
67347,811
67348,811
67349,811
67350,811
67351,811
67352,811
67353,811
67354,811
67355,811
67356,811
67357,811
67358,811
67359,811
67360,811
67361,811
67362,811
67363,811
67364,811
67365,811
67366,811
67367,811
67368,811
67369,811
67370,811
67371,811
67372,811
67373,811
67374,811
67375,811
67376,811
67377,811
67378,811
67379,811
67380,811
67381,811
67382,811
67383,811
67384,811
67385,811
67386,811
67387,811
67388,811
67389,811
67390,811
67391,811
67392,811
67393,811
67394,811
67395,811
67396,811
67397,811
67398,811
67399,811
67400,811
67401,811
67402,811
67403,811
67404,811
67405,811
67406,811
67407,811
67408,811
67409,811
67410,811
67411,811
67412,811
67413,811
67414,811
67415,811
67416,811
67417,811
67418,811
67419,811
67420,811
67421,811
67422,811
67423,811
67424,811
67425,811
67426,811
67427,811
67428,811
67429,811
67430,811
67431,811
67432,811
67433,811
67434,811
67435,811
67436,811
67437,811
67438,811
67439,811
67440,811
67441,811
67442,811
67443,811
67444,811
67445,811
67446,811
67447,811
67448,811
67449,811
67450,811
67451,811
67452,811
67453,811
67454,811
67455,811
67456,811
67457,811
67458,811
67459,811
67460,811
67461,811
67462,811
67463,811
67464,811
67465,811
67466,811
67467,811
67468,811
67469,811
67470,811
67471,811
67472,811
67473,811
67474,811
67475,811
67476,811
67477,811
67478,811
67479,811
67480,811
67481,811
67482,811
67483,811
67484,811
67485,811
67486,811
67487,811
67488,811
67489,811
67490,811
67491,811
67492,811
67493,811
67494,811
67495,811
67496,811
67497,811
67498,811
67499,811
67500,811
67501,811
67502,811
67503,811
67504,811
67505,811
67506,811
67507,811
67508,811
67509,811
67510,811
67511,811
67512,811
67513,811
67514,811
67515,811
67516,811
67517,811
67518,811
67519,811
67520,811
67521,811
67522,811
67523,811
67524,811
67525,811
67526,811
67527,811
67528,811
67529,811
67530,811
67531,811
67532,811
67533,811
67534,811
67535,811
67536,811
67537,811
67538,811
67539,811
67540,811
67541,811
67542,811
67543,811
67544,811
67545,811
67546,811
67547,811
67548,811
67549,811
67550,811
67551,811
67552,811
67553,811
67554,811
67555,811
67556,811
67557,811
67558,811
67559,811
67560,811
67561,811
67562,811
67563,811
67564,811
67565,811
67566,811
67567,811
67568,811
67569,811
67570,811
67571,811
67572,811
67573,811
67574,811
67575,811
67576,811
67577,811
67578,811
67579,811
67580,811
67581,811
67582,811
67583,811
67584,811
67585,811
67586,811
67587,811
67588,811
67589,811
67590,811
67591,811
67592,811
67593,811
67594,811
67595,811
67596,811
67597,811
67598,811
67599,811
67600,811
67601,811
67602,811
67603,811
67604,811
67605,811
67606,811
67607,811
67608,811
67609,811
67610,811
67611,811
67612,811
67613,811
67614,811
67615,811
67616,811
67617,811
67618,811
67619,811
67620,811
67621,811
67622,811
67623,811
67624,811
67625,811
67626,811
67627,811
67628,811
67629,811
67630,811
67631,811
67632,811
67633,811
67634,811
67635,811
67636,811
67637,811
67638,811
67639,811
67640,811
67641,811
67642,811
67643,811
67644,811
67645,811
67646,811
67647,811
67648,811
67649,811
67650,811
67651,811
67652,811
67653,811
67654,811
67655,811
67656,811
67657,811
67658,811
67659,811
67660,811
67661,811
67662,811
67663,811
67664,811
67665,811
67666,811
67667,811
67668,811
67669,811
67670,811
67671,811
67672,811
67673,811
67674,811
67675,811
67676,811
67677,811
67678,811
67679,811
67680,811
67681,811
67682,811
67683,811
67684,811
67685,811
67686,811
67687,811
67688,811
67689,811
67690,811
67691,811
67692,811
67693,811
67694,811
67695,811
67696,811
67697,811
67698,811
67699,912
67700,811
67701,811
67702,811
67703,811
67704,811
67705,811
67706,811
67707,811
67708,811
67709,811
67710,811
67711,912
67712,811
67713,811
67714,811
67715,811
67716,811
67717,811
67718,811
67719,811
67720,811
67721,811
67722,811
67723,811
67724,811
67725,811
67726,811
67727,811
67728,811
67729,811
67730,811
67731,811
67732,811
67733,811
67734,811
67735,811
67736,811
67737,811
67738,811
67739,811
67740,811
67741,811
67742,811
67743,811
67744,811
67745,811
67746,811
67747,811
67748,811
67749,811
67750,811
67751,811
67752,811
67753,811
67754,811
67755,811
67756,811
67757,811
67758,811
67759,811
67760,811
67761,811
67762,811
67763,811
67764,811
67765,811
67766,811
67767,811
67768,811
67769,811
67770,811
67771,811
67772,811
67773,811
67774,811
67775,811
67776,811
67777,811
67778,811
67779,811
67780,811
67781,811
67782,811
67783,811
67784,811
67785,811
67786,811
67787,811
67788,811
67789,811
67790,811
67791,811
67792,811
67793,811
67794,811
67795,811
67796,1295
67797,811
67798,811
67799,811
67800,811
67801,811
67802,811
67803,811
67804,811
67805,811
67806,811
67807,811
67808,811
67809,811
67810,811
67811,811
67812,811
67813,811
67814,811
67815,811
67816,811
67817,811
67818,811
67819,811
67820,811
67821,811
67822,811
67823,811
67824,811
67825,811
67826,811
67827,811
67828,811
67829,811
67830,811
67831,811
67832,811
67833,811
67834,811
67835,811
67836,811
67837,811
67838,811
67839,811
67840,811
67841,811
67842,811
67843,811
67844,811
67845,811
67846,811
67847,811
67848,811
67849,811
67850,811
67851,811
67852,811
67853,811
67854,811
67855,811
67856,811
67857,811
67858,811
67859,811
67860,811
67861,811
67862,811
67863,811
67864,811
67865,811
67866,811
67867,811
67868,811
67869,811
67870,811
67871,811
67872,811
67873,811
67874,811
67875,811
67876,811
67877,811
67878,811
67879,811
67880,811
67881,811
67882,811
67883,811
67884,811
67885,811
67886,811
67887,811
67888,811
67889,1084
67890,811
67891,811
67892,811
67893,422
67894,811
67895,811
67896,811
67897,811
67898,811
67899,811
67900,811
67901,811
67902,811
67903,811
67904,811
67905,811
67906,811
67907,811
67908,811
67909,811
67910,811
67911,811
67912,811
67913,811
67914,811
67915,811
67916,811
67917,811
67918,811
67919,811
67920,811
67921,811
67922,811
67923,811
67924,811
67925,811
67926,811
67927,811
67928,811
67929,811
67930,811
67931,811
67932,811
67933,811
67934,811
67935,811
67936,811
67937,811
67938,811
67939,811
67940,811
67941,811
67942,811
67943,811
67944,811
67945,811
67946,811
67947,811
67948,811
67949,811
67950,811
67951,811
67952,811
67953,811
67954,811
67955,811
67956,811
67957,811
67958,811
67959,811
67960,811
67961,811
67962,811
67963,811
67964,811
67965,811
67966,811
67967,811
67968,811
67969,811
67970,811
67971,811
67972,811
67973,811
67974,811
67975,811
67976,811
67977,811
67978,811
67979,811
67980,811
67981,811
67982,811
67983,811
67984,811
67985,811
67986,811
67987,811
67988,811
67989,811
67990,811
67991,811
67992,811
67993,811
67994,811
67995,811
67996,811
67997,811
67998,811
67999,811
68000,811
68001,811
68002,811
68003,811
68004,811
68005,811
68006,811
68007,811
68008,811
68009,811
68010,811
68011,811
68012,811
68013,811
68014,811
68015,811
68016,811
68017,811
68018,811
68019,811
68020,811
68021,811
68022,811
68023,811
68024,811
68025,811
68026,811
68027,811
68028,811
68029,811
68030,811
68031,811
68032,811
68033,811
68034,811
68035,811
68036,811
68037,811
68038,811
68039,811
68040,811
68041,811
68042,811
68043,811
68044,811
68045,811
68046,811
68047,811
68048,811
68049,811
68050,811
68051,811
68052,811
68053,811
68054,811
68055,811
68056,811
68057,811
68058,811
68059,811
68060,811
68061,811
68062,811
68063,811
68064,811
68065,811
68066,811
68067,811
68068,811
68069,811
68070,811
68071,811
68072,811
68073,811
68074,811
68075,811
68076,811
68077,811
68078,811
68079,811
68080,811
